Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,28.576609125989195,29.02076694747586,29.131435821964776,28.958011965236694,28.781292928377167,28.995547809462093,29.203087996658309,29.01318045849653,28.701704607048368,29.155498911324505,28.800863389252414,28.773433989167587,29.026797866702496,28.780335772177798,29.21555859650501,29.219572686224209,29.236272755307728,29.2826719936517,29.29719794770453,29.269316297564463 
 02/21  02:00:00,23.58933333333333,28.157343861287118,28.61355050972647,28.80935051254585,28.75312695616211,28.342488584543984,28.588313964816778,28.878758525455454,28.79859304249832,28.252598861459913,28.84046479439895,28.546441268384048,28.314167392259909,28.72828092144942,28.5443326226037,28.957794407436876,28.984243075467835,29.076450148203408,29.012687839751647,29.03674485182086,29.074804067482885 
 02/21  03:00:00,23.275000000000003,27.74884325534677,28.216099373934595,28.49215135227348,28.54955205215981,27.91690044550941,28.1913629819738,28.558928264352358,28.585101653319808,27.81626428038777,28.531421240784778,28.29731824421276,27.869814592022548,28.43468484703872,28.3132412092982,28.705748670444455,28.755711231245198,28.918487222148415,28.74856420543922,28.781718084216029,28.88359822255154 
 02/21  04:00:00,22.998999999999996,27.353868680627419,27.829129070086439,28.17904459533045,28.342414205369566,27.50729398641489,27.80546019638416,28.24285823557744,28.366797003126807,27.395976321303477,28.227518547268678,28.049898388270465,27.443468480930929,28.145119128463759,28.082211752190465,28.457192511149726,28.531315219652496,28.75860875044623,28.48807964292365,28.529985897195986,28.69193514014896 
 02/21  05:00:00,22.776666666666669,26.97658833433054,27.45648885765114,27.873336920712729,28.133481661339304,27.117513395582706,27.434333462846867,27.933922656601088,28.14808731302311,26.995898689918247,27.931714625482255,27.80412163973861,27.03897803028974,27.862611582898386,27.851676932844993,28.214603505791076,28.31293322984966,28.597910096270995,28.233731372313455,28.28402231223775,28.499890350866413 
 02/21  06:00:00,22.807333333333334,26.631622196836735,27.113329861439025,27.590464759823193,27.939139348887694,26.761996975661054,27.09295374292397,27.647606776000946,27.944699507819537,26.630452659423797,27.658990818379839,27.57942523819936,26.67064624407149,27.602193116208445,27.642398577788489,27.9922598609465,28.11500031957716,28.450520533238334,28.000736632012435,28.05865403675753,28.32231713919109 
 02/21  07:00:00,23.259666666666666,26.363054385519246,26.855280997537876,27.385168172722634,27.79479605973053,26.475305598148016,26.83707895780506,27.438797852120133,27.793010538258089,26.34409082372657,27.444516521957668,27.4171135072838,26.37330361766863,27.39915440864689,27.490923031235828,27.82282267996455,27.968410420139489,28.343834354034077,27.84009586370631,27.89731390241479,28.197906055110619 
 02/21  08:00:00,24.44033333333333,26.31090941745732,26.8808977920035,27.432720464066806,27.80201606789301,26.35308645248335,26.856707150508418,27.48708825639703,27.79764124396985,26.280331314715256,27.37159422169887,27.4073730917336,26.245996186989605,27.336565185362763,27.47791877733007,27.786011100890346,27.94593373579349,28.337673309984898,27.922358259230977,27.945992963745849,28.24277971880949 
 02/21  09:00:00,26.111666666666669,26.53192481267168,27.22528608093586,27.715288259956183,27.953366177747026,26.460966073857269,27.156627521736156,27.78243809023427,27.95060659507405,26.502946611584549,27.463040848494,27.581214417686579,26.361529245672029,27.431230384422049,27.608661150271798,27.890765940011936,28.05634618409306,28.43065490425538,28.219677522810235,28.197745421879586,28.43358797076407 
 02/21  10:00:00,27.752333333333337,26.98439559290588,27.796215390314683,28.150907433791216,28.193695462599455,26.8079995305401,27.655451018101233,28.23926759479578,28.20256424122931,26.985069992990664,27.70717984741791,27.88524153500091,26.733769774048445,27.662096482617348,27.849032096490807,28.113390326665827,28.271758881624974,28.593263982443209,28.640744832511925,28.58061783052491,28.708251882237403 
