Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,26.80149696447454,27.10753621431316,27.270453760028646,27.20890833566206,26.914470946196976,27.107272233810535,27.31250805959253,27.233559713220474,26.830609118699955,27.348189046569514,27.134695605148428,26.897638144699568,27.278486815982889,27.11044318263411,27.342975642395954,27.166588040165278,27.1862102257071,27.367270049500346,27.26688369443868,27.269360978654889 
 02/21  02:00:00,23.58933333333333,26.418866818046256,26.732636414735784,26.944969220145045,26.953919902642295,26.520604085157726,26.73108706755789,26.985822391271488,26.96885568316614,26.431988978520665,27.02734170432572,26.834080184899635,26.49174138510642,26.968193948441344,26.823039324023246,27.056628667197079,26.90301774149442,26.972358672607269,27.07419827398569,26.983154705096209,27.025820728150447 
 02/21  03:00:00,23.275000000000003,26.060504264147043,26.378305637668956,26.636790617100514,26.71549684368236,26.152573031802406,26.375897950948866,26.67601234619197,26.72152397112158,26.058698158308194,26.725029597142265,26.55512046800034,26.112597768089065,26.675802389386097,26.557238948057035,26.78839592951171,26.65958344449723,26.77619133321168,26.798534286870365,26.717815160134525,26.799971219319266 
 02/21  04:00:00,22.998999999999996,25.717316129261194,26.03589819225986,26.33625068015854,26.4812481590406,25.801179460736475,26.033142165129946,26.37349391921548,26.479167048851055,25.701910039259564,26.431136309318409,26.284183940935646,25.751264395687174,26.391153747949358,26.299123541148643,26.52745800891603,26.424188828243005,26.584514015346419,26.529751330798594,26.4595324121106,26.579433922294709 
 02/21  05:00:00,22.776666666666669,25.393345061609396,25.709780975794599,26.047288956660819,26.25410080143914,25.470264987744725,25.70712642155878,26.08229925776118,26.244677114843083,25.365728957295436,26.14921975666894,26.024346150128947,25.411657494249427,26.11784647189121,26.05161341979047,26.27696425300824,26.19943128412612,26.399498583053398,26.271297062491276,26.211460803589998,26.36685999360353 
 02/21  06:00:00,22.807333333333334,25.12772902934179,25.43847270491021,25.807468565144604,26.071568069909305,25.19890463866877,25.436519685221385,25.83991210336301,26.055674464127649,25.089626734910146,25.916234665522599,25.817034960198375,25.133242650071776,25.892644629302525,25.85623443443122,26.0732798156525,26.022185967871484,26.256616788490509,26.059207156255537,26.01085515101302,26.19813848921777 
 02/21  07:00:00,23.259666666666666,24.99348816065805,25.299622016622519,25.688250899713315,25.99116072603773,25.05134340123122,25.298298957080389,25.71835411710775,25.970990739398446,24.94632395760208,25.78579886999741,25.726956475717107,24.979785892863604,25.76977155712977,25.77326554499446,25.96914265859425,25.943895933036925,26.20500124560345,25.962961268276048,25.92244062868544,26.13300960237423 
 02/21  08:00:00,24.44033333333333,25.124984858385074,25.476296193790558,25.87299802661614,26.144671577739726,25.132325316618407,25.473294754718635,25.901152495146005,26.125034938115975,25.072560916679366,25.868118671805879,25.879294791856159,25.05783789238626,25.857954678527994,25.92141345317881,26.07147381505253,26.067876611378723,26.339186741623167,26.164466131941045,26.106857421197377,26.313499768754029 
 02/21  09:00:00,26.111666666666669,25.491421538615666,25.923071620362906,26.302233357303228,26.50706108825433,25.44739617826508,25.908441940537246,26.33164100087066,26.4820326162238,25.437091588610728,26.16362134580015,26.276209095374325,25.37177658704056,26.153440487325669,26.283262314121797,26.374416448150624,26.386258668467524,26.65014313414458,26.59853521769068,26.519055036724457,26.699892411645238 
 02/21  10:00:00,27.752333333333337,26.00286279149775,26.50835152513412,26.84205823416137,26.963787949594633,25.932915481613354,26.476059340248985,26.875322035904543,26.943316247708414,25.955247849502258,26.59939407527634,26.79781076976047,25.858083295926055,26.574591841421137,26.766695027011968,26.800627125410818,26.817104135295624,27.060232611447927,27.129339398738695,27.03275899905242,27.17264165081201 
