Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,27.07477549776483,27.38803951657704,27.501524958876535,27.372403762880184,27.203606641714925,27.37981264256423,27.54805859992093,27.40173835936532,27.13136353610406,27.567228277693546,27.28966539704258,27.195848718027503,27.488825305864368,27.270639680767564,27.545050985142067,27.401010401292127,27.404432954554268,27.559482205895909,27.472845272353024,27.45250714907183 
 02/21  02:00:00,23.58933333333333,26.66821079612051,26.990568035288807,27.16135307817066,27.11257848837448,26.783784106289234,26.981740763407559,27.20629331113469,27.132327742998688,26.705376232337298,27.232748033739389,26.984020481640603,26.762125400232823,27.166168518003674,26.9793169853744,27.249027916235908,27.12721510106013,27.185779243115339,27.255888395460759,27.178301283354885,27.203727877198888 
 02/21  03:00:00,23.275000000000003,26.288686084982687,26.615911965159915,26.839640929989398,26.869294584397875,26.392981987013966,26.60689189372803,26.882603952690024,26.880235527243288,26.308010978528406,26.918094241467128,26.700050043197149,26.358682642274404,26.862536356463825,26.70939789870627,26.97190954416871,26.87433106718559,26.984653569644139,26.97062210429821,26.90299810558406,26.97274967040373 
 02/21  04:00:00,22.998999999999996,25.926788126380534,26.255248260876198,26.526693351614339,26.630282314241517,26.02157181163803,26.24650483507801,26.567377423720527,26.633185727799014,25.930019787144859,26.613027284638055,26.424234660724598,25.97607405131318,26.567675668458837,26.44710597311676,26.702827544817187,26.630234322514004,26.78800972329034,26.693111977784793,26.635595443536606,26.747287775067166 
 02/21  05:00:00,22.776666666666669,25.5861555492957,25.91265153590257,26.226309028625086,26.39847823062406,25.67291279587569,25.904590400311304,26.264498488943145,26.394084461269548,25.575017804675225,26.32090849603654,26.15965611030768,25.617674824380843,26.285010401496835,26.195413923101158,26.444803017442128,26.39739233116867,26.598039350538916,26.426664290904559,26.379131986323534,26.529969947983689 
 02/21  06:00:00,22.807333333333334,25.30532554814214,25.62611277653993,25.975805979012706,26.21126011982727,25.385434670491063,25.619344361352387,26.011192334860597,26.200434788064525,25.2817561622537,26.078444060856318,25.947611079916883,25.322214680733553,26.051072195937214,25.99574743444579,26.233955883111919,26.212401409295454,26.45004814593562,26.207139661433119,26.170629066147126,26.356575485418785 
 02/21  07:00:00,23.259666666666666,25.157047633314467,25.4733824131751,25.846398937825084,26.126001004801485,25.222999750215864,25.467667016286499,25.879298407967626,26.110915631030865,25.12278594552681,25.93885832555549,25.852668498226057,25.153246901132368,25.919750124505133,25.908243818465903,26.122755220331859,26.12644666729562,26.392929791173136,26.103812237493135,26.074656133553377,26.286625990674584 
 02/21  08:00:00,24.44033333333333,25.281847684285216,25.643626312707185,26.02472117717623,26.274866749325857,25.29377139432252,25.634806983901269,26.056123078480593,26.260371337561425,25.241426148996344,26.01368965232962,26.000145111248359,25.22114134748307,26.001066430570324,26.051448870007325,26.218892002023848,26.24363545139177,26.521295670556755,26.3013317034718,26.254455342756317,26.463037215040033 
 02/21  09:00:00,26.111666666666669,25.668711282816969,26.113448994745004,26.4637397808621,26.635642341392488,25.613944258502696,26.083753600470858,26.49950626303077,26.61687483532315,25.62765384798361,26.308601029510599,26.395118036033947,25.542769945029023,26.29666741171329,26.409230076400787,26.51982033879256,26.559579808145228,26.82694640452492,26.745659396517284,26.675763911947894,26.850326476426976 
 02/21  10:00:00,27.752333333333337,26.231415237470526,26.75566731932007,27.03377731758553,27.09443020862229,26.12566733295155,26.692565625192065,27.07842117010995,27.0811977789447,26.202563170175507,26.752154004952314,26.918157641906164,26.06186914155863,26.726236974015835,26.88879748761123,26.94836899352774,26.99280073269767,27.231096315191278,27.302965338662916,27.21452576552672,27.329000404859334 
 02/21  11:00:00,29.209,26.898793622870487,27.45155928830307,27.645961327686888,27.596040192157365,26.77797131787374,27.367007050220776,27.693036549910145,27.59532799358506,26.89586757720326,27.290442025272438,27.475350192965736,26.733572890759687,27.23238677031587,27.43565424589337,27.450238744409888,27.485797808391408,27.676155850279625,27.891664535060824,27.795180103199738,27.842404105115749 
 02/21  12:00:00,30.320666666666669,27.57801991115799,28.108048592669875,28.21148756175107,28.054006275685585,27.480304283085088,28.021283054127875,28.25447856994823,28.06570649124616,27.605453924683827,27.826463662717896,28.00581286054873,27.465258687919549,27.73002301925422,27.953833041134677,27.92476683932928,27.93090642742368,28.052652073820995,28.41160082548333,28.321310028977704,28.29928772846922 
 02/21  13:00:00,31.13333333333333,28.235915931472375,28.688007320973545,28.712354182906357,28.459192185929763,28.200347469308608,28.619942817033065,28.745718483575606,28.47873350542427,28.291497977005194,28.344362663261788,28.505836364213669,28.214757619783599,28.22110764547016,28.437452735970138,28.36249671605242,28.334888425577529,28.3799374896862,28.857126692901728,28.772504598750328,28.68831395652462 
 02/21  14:00:00,31.708333333333333,28.850021080757157,29.2328255225567,29.18587353486143,28.83945117494739,28.892586026554949,29.19667522913761,29.20672935539388,28.865440817843536,28.92900282757324,28.872224579212554,28.969920102589727,28.93191704098632,28.734466535973799,28.876977440484358,28.80740630500145,28.745267771728064,28.700207459501248,29.269668849398618,29.187461925347067,29.048254189382346 
 02/21  15:00:00,31.900000000000003,29.369983629542437,29.695464140334925,29.582189958919284,29.148957985000377,29.485819892139977,29.689419425768678,29.595008967557719,29.181847008951264,29.468311323549448,29.368852094795288,29.34365057505617,29.54513414274294,29.220997672620397,29.23779974778476,29.239044275461798,29.133865018878735,28.988184813166457,29.609392195378633,29.525163377183419,29.329387942134873 
 02/21  16:00:00,31.578000000000004,29.727963226053445,29.999468940313766,29.830405647006335,29.323412936112466,29.90190164336816,30.016697260637046,29.842501027527907,29.369563803687794,29.842992068462477,29.74002849589559,29.5626982828056,29.975649141523048,29.582550370557859,29.457798846711964,29.56269139044548,29.412805017383389,29.175744604883844,29.809067008455597,29.714896736349929,29.468750779799874 
 02/21  17:00:00,30.918666666666664,29.9122668584557,30.132114878223864,29.916716683966916,29.355842024620114,30.13678741647294,30.16090174698125,29.934056075846646,29.417609687898105,30.04901162403394,29.95169870647835,29.612851083853618,30.222914176289455,29.787333154679915,29.49706431385371,29.74152322168254,29.556041901289317,29.246478453659195,29.852922501663256,29.748257368654249,29.473105295242019 
 02/21  18:00:00,30.075333333333334,29.90224535470868,30.074358794778268,29.83289695856492,29.26466943485023,30.152040074484068,30.09931234322809,29.863155084265676,29.34500050710206,30.064741217805496,29.936510096045969,29.520156950699954,30.24364563836957,29.769667031468616,29.404800795714434,29.70586367115744,29.510852029351879,29.167865478291878,29.74338500278201,29.634584599953397,29.354733392371917 
 02/21  19:00:00,28.887,29.628537202481224,29.782769544657595,29.543589248627997,29.00561047985795,29.881415359202945,29.794296801636095,29.58329808916029,29.092997657402039,29.809647518849429,29.646992124382835,29.221357444750454,29.969455160736705,29.48515907014682,29.1209784407185,29.416898978200409,29.22463247039217,28.8939393350205,29.443494952103778,29.3338848214478,29.068930587594087 
 02/21  20:00:00,27.721666666666665,29.21021958276741,29.40331522289523,29.202927832644379,28.695425426073997,29.446905826566405,29.40660175353392,29.247485370109304,28.778195133742419,29.382171588186265,29.288676516867324,28.869274797314945,29.52057898801816,29.13862256871622,28.77950981608734,29.081832254401616,28.882126736504998,28.588370176555345,29.111055737963257,28.997343781921435,28.755031125423615 
 02/21  21:00:00,26.817000000000005,28.792747699769369,29.022917721021434,28.88190383918237,28.437162108363429,29.00263989170212,29.021774999062037,28.928824780000537,28.51007482370298,28.94241822481106,28.953895849831786,28.56273518673618,29.060531503339843,28.819565586088573,28.485542527584476,28.77966985625304,28.579228536337849,28.341979297135553,28.811082160959058,28.699116545597066,28.495485071156254 
 02/21  22:00:00,25.989,28.36250747005174,28.621662165376607,28.545564101470388,28.17539699733085,28.54678400521755,28.617710840298075,28.59361028726639,28.237094303623537,28.486853828552069,28.609465500272326,28.247996851244854,28.587158794455815,28.490505462012409,28.18503471736183,28.47180965422234,28.278765020609524,28.10306729687729,28.502233745909977,28.39452575359432,28.2350509134954 
 02/21  23:00:00,25.268333333333336,27.93089093910602,28.213081008566339,28.202209507047628,27.91108773515464,28.09353069469222,28.20719008888489,28.25043600735158,27.961542354487056,28.03103843318367,28.263182210202939,27.930346155205883,28.116910797432245,28.158658141060444,27.88205261336186,28.163601767336144,27.983185634328636,27.86886210612683,28.190340121870425,28.08847443539985,27.975003510823126 
 02/21  24:00:00,24.62433333333333,27.50231187284888,27.80218450925584,27.854923838106826,27.645057598297855,27.6466481561481,27.794904679526569,27.9025914408933,27.684665490458554,27.579838484610055,27.916884902684616,27.612440698648979,27.653910058226545,27.825869220841129,27.578899709928817,27.85601619892427,27.692425088573669,27.638154204733735,27.877197283097634,27.78260823386861,27.715888575562404 
 07/21  01:00:00,7.6499999999999999,10.6290318563103,11.18965189093012,11.405949113729094,11.126181409076656,11.478575335651291,11.618659493940982,11.56533452659579,11.382948692992472,10.617260339090154,10.928242560427384,10.783356165423598,11.417969696927182,11.225537580655342,11.443345832930808,10.886155216103268,10.837577461370694,10.861158074885014,11.584739411463224,11.498047482330288,11.453188954964262 
 07/21  02:00:00,7.166666666666667,10.232191920808099,10.781055683909378,11.045695932308908,10.853725729143802,11.01388781117017,11.176959380595849,11.204834211388623,11.096130234813679,10.201160024213883,10.605799287142391,10.476869801482878,10.941620779837303,10.902755816033574,11.114770353238152,10.603607952654388,10.569388983324626,10.64445080292042,11.259826526253477,11.181218471668304,11.18319685879549 
