Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,27.44118899706474,27.837092924836325,28.094109520457509,28.134899065146788,27.58888037044119,27.84158620549428,28.148481733571829,28.171374875665806,27.47371744549287,28.186144114035625,28.032999552094066,27.558845721550005,28.091633894771037,27.996466573713474,28.25758653031613,28.112250316416838,28.182516062495343,28.343254296955835,28.28327148295951,28.329426156363608 
 02/21  02:00:00,23.58933333333333,27.105288188811035,27.507418526852523,27.822541881951513,27.946277408730738,27.23953294612477,27.510056068537638,27.875771511330027,27.972113959881843,27.118495032841279,27.917242028025929,27.795379912810338,27.194966039513873,27.834911109882,27.77407200581541,28.03196927638395,27.9116896612353,28.038816604513355,28.108915655538558,28.060052834105688,28.152430221163269 
 02/21  03:00:00,23.275000000000003,26.771943421511837,27.181000889138077,27.552552058111229,27.75874580361693,26.89450814237094,27.182155399795979,27.604182945733226,27.775252791563245,26.767513922939718,27.650946701564807,27.56299771972702,26.836739939138096,27.580199871661223,27.556764288071649,27.810177579719878,27.715974968827088,27.89792387237559,27.87783750861196,27.8398107208983,27.9782069810578 
 02/21  04:00:00,22.998999999999996,26.444469592485708,26.858820939918247,27.283352883326669,27.569230892486116,26.556980288216339,26.859064055479239,27.332964086518918,27.57698779004591,26.42351129678863,27.386398471457274,27.331893027252176,26.486997596359104,27.32655006105125,27.340355373443189,27.589833828588444,27.522292863090855,27.755653434475858,27.647846035823446,27.62037907061882,27.803521837766085 
 02/21  05:00:00,22.776666666666669,26.12801585455628,26.545379272362934,27.018532192040387,27.379660045441655,26.231909256167599,26.545242900973365,27.06579217554615,27.376195472039926,26.091925145541255,27.126905140728615,27.105028500784909,26.1509731031355,27.07728790273816,27.127248445130637,27.373532973385566,27.332726179938076,27.613094816825883,27.421691738395098,27.404405098899134,27.63050911508911 
 02/21  06:00:00,22.807333333333334,25.838439975831279,26.256717157626384,26.77400447704825,27.20334393217928,25.935104839693368,26.2565854502614,26.818620323637636,27.19001981364244,25.788623788334477,26.887960900134745,26.899365042455714,25.844512366963433,26.847930469823714,26.93452458121149,27.177052237633423,27.16205141877323,27.484533880351763,27.21491722046152,27.20713373298301,27.472060726001759 
 02/21  07:00:00,23.259666666666666,25.62057556311184,26.048939481695475,26.60496787078134,27.07669181292761,25.70218252396013,26.049391614578736,26.64647366548984,27.055491585193086,25.55894690108357,26.70546343871033,26.75499426102709,25.60358901435463,26.674143795380365,26.799465508625187,27.034105583011355,27.042785829458038,27.396886629517839,27.081040477385668,27.074865736468323,27.365624188318887 
 02/21  08:00:00,24.44033333333333,25.593698575606699,26.097684836459249,26.675656811696184,27.098848053821287,25.61693971104469,26.096802608580235,26.71630937707501,27.07408777420329,25.524117188700627,26.658556995081047,26.760736098549889,25.51343281336059,26.63529764735955,26.80185089053248,27.018042526532495,27.043796177324677,27.408581528549005,27.177719974719765,27.140218478215748,27.423896583567328 
 02/21  09:00:00,26.111666666666669,25.743750553133926,26.36142585425604,26.921464972797606,27.251268165039858,25.705581114686514,26.347465785387276,26.96434409960209,27.224903559153139,25.67175907667391,26.74869235462658,26.938300427579696,25.60082886568092,26.726617039421098,26.942001071223009,27.125485900282244,27.156773990137965,27.512448940023665,27.43691041890024,27.35726945603231,27.607022800130286 
 02/21  10:00:00,27.752333333333337,26.03600394907748,26.75400503358853,27.261772921978986,27.47704762210131,25.96526023567635,26.71987711359959,27.30771064039403,27.458522401770329,25.975303769985499,26.959419197611046,27.228263192644766,25.865552489500997,26.921717270487524,27.18314991037194,27.328189693074717,27.349487304803586,27.67668576388259,27.767224946627278,27.653779463966076,27.852095969451715 
