Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,27.61548747803941,27.941425992269897,27.957668190583857,27.696651719191267,27.776872699967737,27.918255170434337,28.013124958113733,27.73537791601216,27.726962751068386,28.002772805310867,27.598263224207487,27.78741422807415,27.9073310980723,27.590272742357699,27.94720810939944,27.867321776086745,27.83932962844425,27.938404329660157,27.878568933795227,27.814450416703115 
 02/21  02:00:00,23.58933333333333,27.161397904300459,27.499249080293116,27.58839221928785,27.4271161828018,27.30543844667626,27.476790677905723,27.64148486770942,27.456507954401759,27.246614407926577,27.641069071945027,27.28244390991723,27.29836113996574,27.55997810452372,27.29089202236388,27.63183632833424,27.573043343681037,27.61084647549741,27.614045739200333,27.562657045968167,27.555211359969787 
 02/21  03:00:00,23.275000000000003,26.73993500917796,27.084415974241577,27.23991856528545,27.1741266399508,26.869432108490455,27.063032856373665,27.290355737736417,27.194894303766078,26.80151820673825,27.301824773504916,26.988395455171454,26.846680256325177,27.23394415882355,27.012592242105446,27.336985363813186,27.301287503856057,27.399683215997187,27.30986566318658,27.26771438936558,27.314034555694403 
 02/21  04:00:00,22.998999999999996,26.340975416426774,26.687686520017853,26.902452080594455,26.925622546494453,26.45829495174668,26.667768446981744,26.95002000780279,26.938496280549669,26.38150613699342,26.974509748102425,26.70279347810227,26.421846182220166,26.918743783192203,26.74188477633866,27.05165581953503,27.03982549873824,27.19304108700285,27.015171824105769,26.98235098646295,27.078813224890383 
 02/21  05:00:00,22.776666666666669,25.967349121558287,26.31255021890401,26.57951062518927,26.684556796628575,26.074423785448855,26.294417609939815,26.624068277493845,26.6902506909186,25.989214149049507,26.662091376269655,26.428733788386749,26.026153909378207,26.61745265145068,26.48180382618587,26.77861301956939,26.79086278231705,26.993123293378259,26.732997428527225,26.7093690537904,26.8521689785025 
 02/21  06:00:00,22.807333333333334,25.656482486772619,25.99604411065606,26.307938021412939,26.488073344900568,25.755042769041159,25.980286294087006,26.349211073137146,26.487408908865729,25.662076551542886,26.400790687929545,26.207280550975495,25.696975425923797,26.366151905122807,26.273552156687648,26.553505928281653,26.59046110562277,26.83489853624356,26.498842052659695,26.485292483135014,26.669585096665619 
 02/21  07:00:00,23.259666666666666,25.48046190701263,25.815947943355146,26.158422336263368,26.393264510919747,25.563267378345,25.80205599236046,26.196957405286228,26.388313946361249,25.472022176404296,26.243010329602144,26.102719036665609,25.497144722828748,26.218020808919819,26.177032151372676,26.4282776010877,26.48928656880345,26.766868953969437,26.381574721777104,26.374522150055936,26.59019224915293 
 02/21  08:00:00,24.44033333333333,25.59218794101726,25.973608778062539,26.32422570508461,26.533097463458025,25.613921150363493,25.95380685127721,26.36212501368102,26.52891994237031,25.575816184755018,26.303139069323707,26.24071337468021,25.545227480352297,26.28585235169572,26.31054618558153,26.512257531099196,26.593211142839054,26.883907241569763,26.571403128178266,26.545399814916263,26.75875777063679 
 02/21  09:00:00,26.111666666666669,26.019283694521904,26.488682101670265,26.782643142385639,26.89118059378301,25.944282046553796,26.429825353408764,26.830858575029436,26.884719256631827,26.004474396344454,26.59713741266289,26.63214005188412,25.882602210711697,26.581681861441909,26.660905081194046,26.809549055799079,26.905042469112755,27.179885156768625,27.03590868495088,26.98476888576072,27.148169535045537 
 02/21  10:00:00,27.752333333333337,26.679168618727318,27.237128537470445,27.406387282072545,27.35329461463013,26.50853549498608,27.11522927214637,27.473355186553268,27.353655024966654,26.68810556624608,27.055849417361988,27.158342406417075,26.466528526622985,27.028006996987036,27.133246693015935,27.242751098254094,27.343267828448174,27.57289113874769,27.640306776270866,27.568119751872037,27.63722725476012 
 02/21  11:00:00,29.209,27.466392935137845,28.05400689966039,28.09213076076449,27.873485457075164,27.25116382392343,27.889827918495695,28.167574959671595,27.886571279337429,27.51731329900872,27.630179831340035,27.73598418222454,27.245168743848536,27.57178581583371,27.689747196732318,27.77061456636265,27.86441534726408,28.0290926908619,28.291843116969038,28.20894158520012,28.172604078482988 
