Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,27.346076591394337,27.665870767076116,27.730375963065585,27.53481344899869,27.490993862658969,27.649918033268308,27.78137398173773,27.568829755034178,27.430216528105828,27.785362410154084,27.44412744419169,27.49248618302936,27.698412243918303,27.430508934762526,27.746349665475298,27.634466935579458,27.62198932494928,27.74960076276142,27.676481602608093,27.633964682997413 
 02/21  02:00:00,23.58933333333333,26.915683927067478,27.245975864803815,27.375619816685995,27.270139881876007,27.045313383190338,27.230099612487213,27.42463497265948,27.294698728839678,26.976967477767749,27.43726115592645,27.133406301524827,27.031029247817867,27.363396445134034,27.13518832354792,27.44065433892978,27.35043312181402,27.3984478123962,27.43559186940944,27.37122038126202,27.379949977243319 
 02/21  03:00:00,23.275000000000003,26.51512189274482,26.85115720287502,27.040489014034038,27.02200311696036,26.631854091503788,26.835741842457904,27.08718436921681,27.037847932456648,26.555653927028314,27.11029604730307,26.844400729142476,26.60339751560002,27.048546725017308,26.861094243399397,27.15466631168319,27.088108035436055,27.192316226300247,27.14083354692205,27.086059782422443,27.143863754293105 
 02/21  04:00:00,22.998999999999996,26.134631377553359,26.47239164075415,26.71524474377109,26.7782442565415,26.240531539112579,26.457865158155444,26.759363347705205,26.786116220898078,26.156578246349345,26.794088880034836,26.56369515503343,26.199614664004469,26.743499915250216,26.59459829529028,26.87745659330994,26.835322409470064,26.990683020045084,26.85469861625082,26.809640265241645,26.91350248187268 
 02/21  05:00:00,22.776666666666669,25.77744609992833,26.113460982697153,26.403545250267724,26.541804705427386,25.874222879614945,26.10018473873806,26.444909384814428,26.542433173783946,25.782865043770128,26.491803847758225,26.294373486444504,25.82251458767551,26.451505351843094,26.338715339551155,26.611918419131258,26.594412239241369,26.795748921813659,26.580355538699,26.54488303401443,26.69149432362595 
 02/21  06:00:00,22.807333333333334,25.481534650714584,25.81186288657773,26.142478133733204,26.34994138284306,25.57074253318285,25.800434119420204,26.18080483060379,26.344175348874314,25.472589200937745,26.23990011706915,26.077615336707046,25.510131650974434,26.208867498276793,26.13475699664441,26.393933437359864,26.40170284673916,26.64264739166911,26.353486425381648,26.328555788584997,26.513483797982429 
 02/21  07:00:00,23.259666666666666,25.31929584071433,25.645387749751895,26.00297073656763,26.25988808896847,25.393548549809365,25.635442083568255,26.038671300093083,26.249852706396735,25.297994945891675,26.091203399832968,25.977849593622684,25.32566420949692,26.06912373813419,26.0427401319092,26.275706295004299,26.308122685692408,26.580064369283126,26.243158919975529,26.22515010224278,26.438788404039064 
 02/21  08:00:00,24.44033333333333,25.437544290185657,25.80928499085796,26.17500094687769,26.404205041481608,25.454240245461393,25.794820976106988,26.20963431553692,26.394847425268698,25.409186416219133,26.15864210606958,26.120543910584276,25.38360840135077,26.143659079859807,26.181078392025538,26.365732476437669,26.41863380374763,26.70272528818516,26.436798140381869,26.40044420650951,26.611239617423498 
 02/21  09:00:00,26.111666666666669,25.84475147374768,26.30200986281422,26.62377826963448,26.763564167219319,25.779400710457826,26.257517579298765,26.66584764507149,26.750973149384565,25.81673247513244,26.45322171244251,26.513663010878024,25.713256173962877,26.439384055904669,26.535078078525318,26.664769915925836,26.73241808415993,27.003405714559326,26.89130363988562,26.83082156261932,26.999561867536305 
 02/21  10:00:00,27.752333333333337,26.45710184259274,26.998939742428065,27.221909055219347,27.22427962183362,26.317530403481628,26.905662967635874,27.27786062135853,27.217991238975658,26.446809775770619,26.903970668624237,27.0383446515943,26.26485424658757,26.877018318415496,27.010890440489715,27.095705665753319,27.168056808030629,27.401502156157947,27.473191639545374,27.39314981249412,27.483647487815604 
 02/21  11:00:00,29.209,27.186441124852519,27.75775786602828,27.871923053451128,27.736096385757376,27.015659169060667,27.631517254001904,27.93369036494253,27.74223942245931,27.210957227525609,27.46089159957302,27.606242196155148,26.990784093113189,27.402671410954157,27.56344651117408,27.611264577238076,27.67630842981822,27.854058211190467,28.09473730459889,28.005426878773507,28.00943693636601 
 02/21  12:00:00,30.320666666666669,27.921137803237987,28.465847438482404,28.47057824757839,28.205722019809455,27.771763285767908,28.334221305993738,28.528551400694167,28.224240082810075,27.98398223434693,28.01886739461652,28.14971740610785,27.78477821266249,27.922788558018266,28.090813944515799,28.10173127526585,28.141086500501087,28.242317215179257,28.64106927504039,28.55833493246304,28.48030508192951 
 02/21  13:00:00,31.13333333333333,28.62538663946565,29.09353480211222,29.010522754366308,28.62190732416902,28.540515279576977,28.98600665000645,29.056455663507824,28.648527504330855,28.720037589965103,28.55669503604391,28.6589955685148,28.58932528143613,28.433802133696394,28.582008763975279,28.552929258381757,28.56034292011454,28.576968909582719,29.117790252587527,29.039583193523936,28.884175236557309 
 02/21  14:00:00,31.708333333333333,29.272708809557899,29.67188365083378,29.513128631707699,29.012133967627489,29.274482048712838,29.606350584550169,29.5424718160957,29.043754490111355,29.39230835453083,29.102506882674395,29.13044225004108,29.34994956841832,28.963366087647544,29.029062819348657,29.00891815516472,28.98270496537144,28.903059838688536,29.55084434832664,29.475730408626558,29.25494748552204 
 02/21  15:00:00,31.900000000000003,29.815901796054275,30.15807216283393,29.927425221643835,29.328552989413823,29.90387250285937,30.13653852111288,29.945488749046505,29.365899073829654,29.95322194405863,29.617804403318418,29.50927424548385,29.997124018416249,29.46390794702663,29.396505117810027,29.45057608723194,29.38368806666629,29.197722564716739,29.900552819459205,29.824383081055584,29.542374958089625 
