Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,28.388384681933976,28.824876242518334,28.959567563515035,28.821267602281325,28.583327797282054,28.80427841786758,29.028359486126154,28.873269910634094,28.49807093120444,28.99437836806419,28.67313784684256,28.571848689763955,28.87130936009817,28.64982831624567,29.056239890045196,29.03557144149487,29.061005595094945,29.12709097426495,29.129321057327826,29.11346228188511 
 02/21  02:00:00,23.58933333333333,27.983020838141987,28.430539856690485,28.6458792888879,28.619087399552027,28.159449912578578,28.409630163871083,28.71260727041522,28.66119907841124,28.064723911601875,28.68703282022338,28.421557206802633,28.12852051547175,28.57975201157438,28.416124368924245,28.803842085713574,28.806052298381574,28.904002482249468,28.863009035748367,28.87504539709339,28.92186747442763 
 02/21  03:00:00,23.275000000000003,27.586996530152136,28.04486693646123,28.336520597338639,28.41818083471487,27.74725326739208,28.024142990376533,28.400783525978498,28.450926400145617,27.642527038341773,28.385110012895706,28.17522262304405,27.69844949956101,28.29263055147734,28.18729762590041,28.556840832040508,28.582996499277699,28.748934162064,28.604356583427167,28.625783506059848,28.733435758552174 
 02/21  04:00:00,22.998999999999996,27.203217187200705,27.66863096762917,28.030700966401978,28.214451195711985,27.349617998175149,27.64866314538955,28.09215475922223,28.235843317392228,27.234881733617767,28.08775951737745,27.93062418521779,27.284811022448726,28.009043209361268,27.95904312684441,28.31298149744275,28.36372187018617,28.592111365156098,28.348919270165415,28.37939844688223,28.544991527631379 
 02/21  05:00:00,22.776666666666669,26.836022481435064,27.305795549023804,27.731779481502348,28.008553329363406,26.97058269347461,27.287043992756595,27.790147990727644,28.020022828582289,26.846154440772016,27.797998831149017,27.688223400919339,26.891679343635606,27.73206940672055,27.73135293929766,28.074750594858629,28.150139285160809,28.43452918241037,28.09923708275491,28.138393018812648,28.356216359067717 
 02/21  06:00:00,22.807333333333334,26.50023396918944,26.97165652620551,27.45526548847322,27.817125965416478,26.62480900719689,26.954405196484463,27.510318464547443,27.819459137326736,26.49100154646602,27.53089142150763,27.466535287762743,26.533607739078648,27.476816733135043,27.524749055752268,27.85698895682678,27.95672449503493,28.29020539405114,27.87061666768382,27.917772060910879,28.181609805316034 
 02/21  07:00:00,23.259666666666666,26.24005835681346,26.7219211838382,27.25600898365666,27.675678393190766,26.347024853151173,26.706594686453383,27.30757918068795,27.670594369348579,26.214019797054804,27.321797302781446,27.307157079755809,26.24560629573976,27.278658128569864,27.37597263589313,27.691840700279174,27.81489489227393,28.18664638923862,27.714497382912886,27.761286604460879,28.06008994163841 
 02/21  08:00:00,24.44033333333333,26.192069692815996,26.751345869902726,27.307368039386874,27.685338300033867,26.230910077794154,26.73081916740307,27.359444573219247,27.67751539471004,26.15501938936946,27.25315324990068,27.299952419689807,26.124428012414737,27.220036228292803,27.3654961508831,27.658423567289267,27.796189032227408,28.18341286656577,27.799064994429629,27.812638743740697,28.107117039337905 
 02/21  09:00:00,26.111666666666669,26.40138695212021,27.082398889797735,27.58391116121042,27.836852215529956,26.335614653750395,27.02262210496869,27.64706685227758,27.830137223882344,26.365184665806088,27.344376890375487,27.474398233567656,26.235301951018419,27.314121591590678,27.497765613863125,27.76360737138016,27.906981202804848,28.278131642705593,28.090215454001279,28.058762593872076,28.296667652660564 
 02/21  10:00:00,27.752333333333337,26.828440976824294,27.62509591582456,28.00485720716095,28.074873702286245,26.6680819656457,27.501809049780307,28.08615680457984,28.07932518672993,26.818843886251476,27.582959878647065,27.776002549450028,26.58976299836776,27.53906546432307,27.73813152611351,27.982996324715744,28.11870646264029,28.440912145480483,28.497028161421839,28.42811687465611,28.566696959086614 
