Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,27.821197314106628,28.23392428716632,28.441520821965555,28.409850178038579,27.987411835996317,28.22790091248193,28.50164447225033,28.452496917191977,27.88450743155253,28.509965782970814,28.2891761819878,27.96488967174722,28.403941215619758,28.257808921233268,28.577431726367775,28.482132077724044,28.53419780789414,28.657887996519166,28.622946461642326,28.64377260251662 
 02/21  02:00:00,23.58933333333333,27.457543310683595,27.87833719909256,28.15308021509165,28.215807265855017,27.608308666461658,27.871091384889167,28.2116903875151,28.248091282232584,27.498209645783566,28.225686584830624,28.04603766306758,27.569358177628886,28.13327878816609,28.030988246035127,28.34111271164066,28.270006460683005,28.38524803776107,28.41160235815993,28.387271422338868,28.460942943388884 
 02/21  03:00:00,23.275000000000003,27.099079346368787,27.52814668823244,27.867310072378318,28.022884171074187,27.23638728192027,27.520107155202369,27.923970383263968,28.046215655994734,27.118637080758039,27.94514122568731,27.808090107074734,27.18229851185319,27.865599929932868,27.80907131039281,28.10924229847306,28.0633657524191,28.23886391232455,28.16944901614369,28.15538355394116,28.281006084221486 
 02/21  04:00:00,22.998999999999996,26.74902506362064,27.18426722367943,27.583425557928935,27.82814979513067,26.874776743427249,27.176008135588764,27.6377472423117,27.841318776662687,26.74910528332319,27.66746738385208,27.571574831722648,26.80693369382101,27.59996886597544,27.588143017484958,27.87949066778278,27.859452602496224,28.090765446267779,27.929235421613467,27.92512747177028,28.10086454783735 
 02/21  05:00:00,22.776666666666669,26.412217341857646,26.85099179100776,27.304927765647596,27.632010632190214,26.528081429107915,26.843017820714424,27.35660484304306,27.634345760003215,26.394596895052929,27.395858382657186,27.338974442633455,26.448010610784423,27.339614179321499,27.369363924310773,27.654397611916193,27.66027997227761,27.94245676890632,27.693628456191467,27.69909301097554,27.922195093301757 
 02/21  06:00:00,22.807333333333334,26.10409488016056,26.54406047258749,27.047565880571779,27.44950822166976,26.211645382760414,26.53671350529736,27.096326040131915,27.442350137963847,26.070487304339797,27.145632939942204,27.126665531262679,26.120849394979144,27.09988598949045,27.170922172832005,27.44963534107821,27.480485427685495,27.807529525887145,27.478069105551844,27.49244920171078,27.756930332054805 
 02/21  07:00:00,23.259666666666666,25.869236240454144,26.31941749869335,26.866436750712884,27.316869384769267,25.96073620211196,26.313213843122868,26.91189688177971,27.30203748829746,25.821813930005196,26.95253608363521,26.97621382702039,25.861010216818245,26.91631689818149,27.030323501899248,27.297752368870737,27.352384159293867,27.71343646872772,27.33544606796406,27.350658646969376,27.644317380792587 
 02/21  08:00:00,24.44033333333333,25.83385532301404,26.36037583465342,26.9293355393169,27.333960607013695,25.86306448833605,26.351313073063733,26.974506045592809,27.31591486504783,25.777254634712834,26.896892199479195,26.976719521623666,25.758384270683469,26.86962585302885,27.02751560633307,27.274658995418418,27.345385796424215,27.719089973952447,27.42713772512167,27.410236594258618,27.697984901681754 
 02/21  09:00:00,26.111666666666669,26.007815062758384,26.651208230503405,27.187545379392529,27.485982214109027,25.958193211395373,26.61852794426814,27.23850945609762,27.467458134690646,25.949919898200937,26.98745949386507,27.153030232741235,25.8551696098843,26.962011808609576,27.164462088410546,27.3811773173275,27.457430148241419,27.81918935036781,27.69933598503926,27.639070526808749,27.883707116274029 
 02/21  10:00:00,27.752333333333337,26.355439040041813,27.105251986944308,27.5612919340481,27.716771968056479,26.24700532655226,27.03492699972051,27.62138957716445,27.707569811269,26.314863668995,27.209362830536418,27.447522581563523,26.155868823124778,27.16909373306486,27.405093761053377,27.590557197323347,27.65780551080519,27.98265433276356,28.061122306871387,27.965646408054597,28.13903465477743 
 02/21  11:00:00,29.209,26.84029823007288,27.65530475597666,28.014765730351816,28.01538020685881,26.712510736916344,27.55719320149853,28.078977461495,28.019686748455717,26.82742292434817,27.551186845759174,27.79371563404358,26.644001122549765,27.475344392425325,27.736690946189083,27.88802826625061,27.928260524553776,28.197441906245577,28.48302578994259,28.36096530770602,28.449714193349448 
 02/21  12:00:00,30.320666666666669,27.424506759261918,28.197144221643645,28.460182014503024,28.332564942310495,27.323308073888396,28.09809096534694,28.518619534681439,28.35022439654961,27.444648762388956,27.976090741907468,28.193122926369694,27.287761622008714,27.855992523430119,28.127375627133149,28.241808271923806,28.242662110331709,28.42766820055708,28.88318901513867,28.756212231815114,28.76258943160833 
 02/21  13:00:00,31.13333333333333,28.031554824992239,28.694836462459717,28.864813771204209,28.63274389214314,27.997163637511908,28.61835843825744,28.910777642435794,28.661095552901917,28.083689262422629,28.416998516608193,28.608385181966694,27.994462957480836,28.26641099177641,28.527102638953349,28.589674846696867,28.55200998313373,28.644890794568409,29.223000579344008,29.10475977905148,29.042315168952525 
 02/21  14:00:00,31.708333333333333,28.607872313811645,29.19528438484184,29.276054630573964,28.940644037414598,28.660936154031615,29.153056920738526,29.306981657962895,28.975775480807888,28.686751707307434,28.88846577306984,29.00891730480991,28.686386817352675,28.724092962750217,28.900487681570309,28.965615741027866,28.88964971550037,28.878750206171035,29.56330837263441,29.45384006243941,29.323803638921068 
 02/21  15:00:00,31.900000000000003,29.128321550782976,29.65421719112506,29.652468373219738,29.210197611282969,29.265466572189778,29.64902228485879,29.67308397787456,29.24970940620574,29.231676163507957,29.368680909999786,29.344709735564068,29.31588576500432,29.196408467602379,29.222094947091077,29.366825880471237,29.25121565964082,29.12673293285223,29.868005862409459,29.76563389455573,29.567066176046365 
 02/21  16:00:00,31.578000000000004,29.567210287276713,30.014835673221755,29.931059904770195,29.397440971403,29.781251670797415,30.039870370207607,29.94923903396678,29.453093214874675,29.696764605100929,29.79861329386986,29.58837022450504,29.853596057237185,29.61301111955648,29.46501564371177,29.726055517028688,29.571167081742379,29.336546342794408,30.08121289345158,29.97861844179287,29.717681139519447 
 02/21  17:00:00,30.918666666666664,29.876648039981509,30.239240839533609,30.090395147180204,29.49851236392627,30.1488245539981,30.278209865695076,30.11681173394673,29.57996914547945,30.03347734297024,30.11276358856527,29.731241217777528,30.236645792784516,29.910809575592557,29.591103040100906,29.98558507864652,29.79691389390418,29.476176059177644,30.187272164516086,30.076803922045149,29.780374327597188 
 02/21  18:00:00,30.075333333333334,29.999772979656965,30.295281342361453,30.108540938476386,29.51253985970713,30.30104726854023,30.326251343014737,30.15009064060882,29.616331011981928,30.187118653988393,30.2188629039109,29.758932203815989,30.394928756555044,30.00845497710765,29.613770300003883,30.058841206101535,29.85852705247176,29.495951445525234,30.171361215248909,30.059988693323878,29.75805161722089 
 02/21  19:00:00,28.887,29.88872963194593,30.153961923795199,29.96610319198251,29.41380763564477,30.200175366665179,30.17032308601559,30.019192014486703,29.526416914819114,30.102022434551583,30.08551272683194,29.627353016417108,30.28983648007755,29.880114363553,29.496746280467474,29.916764409298208,29.726400200996794,29.376540307329333,30.017521430184734,29.913809573032979,29.63597196901341 
 02/21  20:00:00,27.721666666666665,29.617827480278654,29.88601887743141,29.74589001330416,29.268713028379698,29.909415192382583,29.890495961738585,29.803292876342199,29.372809748102726,29.81999697948898,29.85059829422544,29.42086797382213,29.986333411835628,29.66247258652099,29.308432836336598,29.706100027422907,29.526434000050583,29.235693004673153,29.80169170091297,29.713526623866746,29.48126308906581 
 02/21  21:00:00,26.817000000000005,29.269295125794075,29.5833053874514,29.50962367401965,29.116292000081385,29.52604446586378,29.58334216443319,29.569770590387038,29.20765440665095,29.437798628342816,29.591434643715059,29.21692514380459,29.577637580305394,29.423175765398299,29.1217120971392,29.488258597565005,29.319921673571014,29.100843454662209,29.589889851153015,29.511672311987839,29.32695491821057 
 02/21  22:00:00,25.989,28.9089339842366,29.259662072266605,29.25802085695517,28.95339188790246,29.136097362546466,29.257251115615487,29.319547234646774,29.031625733631473,29.04895338691112,29.328034481765909,28.998654934922219,29.168850720922973,29.177285781367915,28.919140590681157,29.26556680867593,29.109632958203787,28.96267148787649,29.367390103432574,29.299791241941006,29.166339459149968 
 02/21  23:00:00,25.268333333333336,28.54589589612463,28.92512220486782,28.99656426388857,28.78126651984736,28.748720943320988,28.92168228893043,29.05844110918146,28.846941456659079,28.658531269548676,29.060652745285866,28.769532060366676,28.762186049140835,28.92570581125118,28.706056107571546,29.039801760458,28.901171849570173,28.823739358739869,29.139235559130275,29.082244254868188,28.99970035551316 
 02/21  24:00:00,24.62433333333333,28.182983785801708,28.587031981617416,28.727144051934205,28.601410550811079,28.365904616741934,28.582836749797598,28.788265450592758,28.655341808149389,28.270693010073278,28.79201852376474,28.533467374150836,28.36132939883981,28.67163294685044,28.486028187113534,28.8135620220789,28.695787365979638,28.683467082747446,28.904435110503007,28.858606238125579,28.82678020667898 
 07/21  01:00:00,7.6499999999999999,11.33821627219375,12.11721086274109,12.476652901390855,12.245972937766725,12.52671970154583,12.734844203944725,12.750820721012344,12.670534462237236,11.275484794623381,11.735530556975832,11.69488886233897,12.41157006811836,12.21555768739959,12.679569235333745,11.758687989321095,11.779229304680073,11.870703269364457,12.929844486389774,12.896442504148008,12.885223124450727 
 07/21  02:00:00,7.166666666666667,11.001660914221033,11.760254020288457,12.178012050417268,12.0496401593077,12.109926974250002,12.343730608872372,12.450636756185333,12.459875007995807,10.916475469846925,11.481252600609928,11.464530795960166,11.982226440793298,11.957045819004814,12.423712908778314,11.552451570387826,11.587689079185731,11.737046237781561,12.670814234267747,12.646983747210057,12.689810881677639 
 07/21  03:00:00,6.825,10.664422986273796,11.406581650320469,11.881285610083858,11.855095859683957,11.698695975173598,11.95708646025417,12.15172927146826,12.248455698856269,10.56070469302513,11.228723024492766,11.239151697919044,11.559095598479706,11.699023255086218,12.174318341719309,11.347867550243765,11.399624493169279,11.605613917216696,12.415582807647724,12.40104664604234,12.49759774856309 
 07/21  04:00:00,6.5249999999999999,10.329856334561585,11.057153429274289,11.585538362524219,11.65646601707919,11.296830630535517,11.577052686735263,11.853057689974463,12.031394287257692,10.208650165643677,10.974698987312186,11.014059905556204,11.145940751359446,11.440414077540993,11.925311234663165,11.142726036471437,11.212111423024736,11.471879829856052,12.161588242886447,12.156114938655547,12.305035909275546 
 07/21  05:00:00,6.283333333333334,10.004426449892426,10.716821794744682,11.294620892235598,11.455342693286513,10.909756289272833,11.208432215246381,11.558465510319673,11.813158166675317,9.866988707156784,10.723895513851469,10.790447380627059,10.748743741701978,11.18490986791201,11.67714742102772,10.940083424274782,11.027619406577612,11.337413603753069,11.911736014082417,11.915027657803665,12.113804266296342 
 07/21  06:00:00,6.3166666666666659,9.706148769031879,10.402994749557172,11.02599365603479,11.269714262587442,10.55430917725908,10.868400616024673,11.285337740967087,11.610635333211017,9.554216424372962,10.493471657002539,10.587414488586005,10.384443798987686,10.949408079056582,11.45205235365593,10.755679712740547,10.862544834431882,11.217086424017147,11.682944562660458,11.69447355587559,11.936618650352158 
 07/21  07:00:00,6.808333333333333,9.459006053806532,10.138530377977153,10.799054176921752,11.119439617183284,10.253093617935452,10.5792398350387,11.054514392620869,11.443111980304148,9.294652999973302,10.302762330236341,10.431367309416375,10.075931612652447,10.755807242200204,11.274318521479663,10.609687268923049,10.737444341404656,11.129086619442928,11.492989502108719,11.511917845670581,11.792164955132286 
 07/21  08:00:00,8.091666666666665,9.33269026751975,10.117738902687665,10.799777881313498,11.113577520291552,10.07506189479825,10.534490385658176,11.050358299378999,11.419082970956075,9.157927195674745,10.21622700848372,10.392768722753538,9.891998151481796,10.666623647406058,11.208950860170406,10.564230305577299,10.70825979716126,11.12334299875171,11.524865693181276,11.51869134777075,11.806677846637479 
 07/21  09:00:00,9.908333333333332,9.407169825017088,10.506295487183915,11.186149376318362,11.33237769105108,10.121420753713915,10.897373405508154,11.430405288140117,11.621756749042858,9.211288778613323,10.282049241944451,10.5139255723499,9.909535465319613,10.72598156263838,11.29502901845184,10.658310259837279,10.809760299379875,11.225087333739295,11.929069989571874,11.845514231262209,12.074639474920767 
 07/21  10:00:00,11.691666666666665,9.698032768153953,11.058710420454318,11.714644951482918,11.633000486359779,10.453250010925803,11.438573962664604,11.944535020197561,11.916933304375228,9.473245507645033,10.479631918244478,10.753338188621504,10.204493151816993,10.909033535101948,11.490594776189523,10.850837639169319,11.001809651725808,11.39185640699342,12.444617491947782,12.293173776650784,12.412373371262673 
 07/21  11:00:00,13.275,10.17054799591052,11.688795788718418,12.304294763925676,11.988868832300199,11.057951603379886,12.102247282984884,12.515029047936949,12.266658010975002,9.95123592044889,10.801981482510002,11.110550641361506,10.797046210603599,11.214837698672464,11.820991424753144,11.130493182315539,11.274342619769108,11.612301097748956,12.99816907300376,12.800975079047417,12.795226802710822 
 07/21  12:00:00,14.483333333333335,10.766411722189176,12.305427629300544,12.844596024983867,12.351715780938074,11.862210096023516,12.784211699101931,13.030341193415664,12.590036804962966,10.584406450307645,11.189340800495338,11.541177433813845,11.630206927501881,11.626271338004358,12.337667827629807,11.4639343435013,11.599754938804387,11.842951039469933,13.469612497250927,13.267971114271682,13.15926403760099 
 07/21  13:00:00,15.366666666666668,11.399332355185072,12.857387112195993,13.311557979957188,12.68301092929539,12.726144912712423,13.416022509130143,13.466675825847366,12.894213064622975,11.244137666667529,11.575025346881438,11.993548805079064,12.548147878002828,12.077911238562223,12.904092629496845,11.796268454759222,11.917525381997266,12.063400383412587,13.845054471520849,13.664482701784309,13.468346800428137 
 07/21  14:00:00,15.991666666666668,12.016005047803822,13.334859633271746,13.71458072606753,12.978901994368968,13.575919466238096,14.007279306058737,13.827405948737978,13.277833531693311,11.864353924839165,11.956079447165252,12.421135716497363,13.453636044339147,12.528713770813729,13.510555092377923,12.11198315310397,12.210634678007337,12.26709363259255,14.136213149432189,13.99292573317014,13.731453643329259 
 07/21  15:00:00,16.2,12.558836913167687,13.770356268565193,14.088397208834872,13.238764637982591,14.336432981269042,14.588203732548563,14.154951711896672,13.62315894281859,12.410784412134442,12.394797402736387,12.770865230444685,14.259232476868235,12.970549818812115,14.092496477552715,12.448001024718919,12.511661721148686,12.474339917143189,14.394016845683965,14.276238415622729,13.965806504332813 
 07/21  16:00:00,15.849999999999996,12.959084171103536,14.083466691260817,14.333207628396546,13.398739107727856,14.928964418271589,15.038917898028473,14.38978064109601,13.842004913241075,12.872673455704599,12.869311859536856,13.001174875846746,14.882529050070822,13.3771535246794,14.455693465010653,12.794103226983602,12.814559160272309,12.671790816340284,14.564233073302426,14.4620725435721,14.110207870513192 
 07/21  17:00:00,15.133333333333333,13.191570829271266,14.229001466730273,14.398346839440066,13.447268183786479,15.252465431617909,15.278366603571543,14.492491025377817,13.931423112789416,13.205067935827577,13.19739995323284,13.11529416598085,15.227812005818058,13.637673122186103,14.50655441229759,13.008181684885914,13.000762068885983,12.773867870214902,14.610815281380687,14.514551187952604,14.149411211477633 
 07/21  18:00:00,14.216666666666667,13.249965409152188,14.19171432065155,14.310378345384976,13.405956390772167,15.239509110314208,15.267113762355848,14.446955686756754,13.905405654491219,13.343906692404128,13.262613434982692,13.109412560447405,15.224036999205126,13.656879422965588,14.345082452250758,13.004008823004896,12.995034282794914,12.735887450176009,14.53068202257221,14.437136638254425,14.091362482496742 
 07/21  19:00:00,12.924999999999999,13.149712783822006,14.011987681203605,14.129637078587285,13.291469725521948,15.02050031704644,15.037232074099097,14.293743935670419,13.790115664355503,13.264650031822639,13.18254432091115,12.996065973768431,15.001228323427775,13.559150940076848,14.17117815341655,12.916569231843015,12.899889804389196,12.649047186401547,14.361979855596998,14.269018365516795,13.957149330341898 
